,Ba++,CO2(aq),CO3--,Ca++,Cl-,Fe++,Fe+++,H+,H2O(l),H2S(aq),HCO3-,HS-,HSO3-,HSO4-,K+,Mg++,NH4+,NO3-,Na+,O2(aq),OH-,S--,S2O5--,S2O8--,SO2(aq),SO3--,SO4--,Sr++,T (degC)
65,0.69540000000000002,243.00000000000003,-372.35441765732139,-32.808867000000006,-154.07284352933772,-23.000000000000004,-108.00000000000001,0,76.920853602122889,110,65.03534064388316,-94,92.280969085068989,-89.981490586834369,2.2021875855013917,-18.635063000000002,71.00800000000001,6.5336904962571873,36.972939558944766,0,-246.71672378042197,-184.00000000000003,66.539105539950626,-110,195.00000000000003,-318.26051309287368,-261.78018489827019,300.44723500100991,139.8989898989899
66,0.69540000000000002,243,-376.53512091861262,-32.808866999999999,-155.35504036413477,-23,-108,0,76.96948803393073,110,65.908929074227501,-94,93.257183778894131,-92.107188054025499,1.3931316649855885,-18.635062999999999,71.007999999999996,7.12446214743838,35.924743460056348,0,-250.81963987101284,-184,67.461906676673891,-110,195,-322.5893846607571,-263.42822060219305,306.54650823333327,141.66666666666669
67,0.69540000000000002,243.00000000000003,-380.72915816804863,-32.808867000000006,-156.64894746151077,-23.000000000000004,-108.00000000000001,0,77.018452753902707,110,66.776156418570253,-94,94.227186498067041,-94.243941360808762,0.5737890725500564,-18.635063000000002,71.00800000000001,7.7090847444047634,34.861900391197352,0,-254.95500798421901,-184.00000000000003,68.377898725054379,-110,195.00000000000003,-326.93466402516231,-265.10015283257951,312.64578146565628,143.43434343434342
68,0.69540000000000002,243.00000000000003,-384.93620556826278,-32.808867000000006,-157.95428041888849,-23.000000000000004,-108.00000000000001,0,77.067739740459018,110,67.637177166124729,-94,95.191128110391887,-96.391481998322519,-0.25559036341884678,-18.635063000000002,71.00800000000001,8.287707626836438,33.784766077611373,0,-259.12203997043213,-184.00000000000003,69.287247054763384,-110,195.00000000000003,-331.29595269633819,-266.79540122381673,318.74505469797964,145.20202020202021
69,0.69540000000000002,243,-389.15594968422511,-32.808866999999999,-159.27076396929874,-23,-108,0,77.117341229689913,110,68.492140843586199,-94,96.149154637481956,-98.54955008277399,-1.0947648395470253,-18.635062999999999,71.007999999999996,8.8604753373091683,32.693684817900007,0,-263.31997299706433,-184,70.190111723451025,-110,195,-335.67286498486135,-268.51340405285492,324.84432793030282,146.96969696969697
70,0.69540000000000002,243.00000000000003,-393.38808706888841,-32.808867000000006,-160.59813161748428,-23.000000000000004,-108.00000000000001,0,77.167249705091947,110,69.341192212802525,-94,97.10140744779703,-100.71789401187851,-1.9435002578147906,-18.635063000000002,71.00800000000001,9.4275278123763915,31.588989939177441,0,-267.54806854010195,-184.00000000000003,71.086647688338559,-110,195.00000000000003,-340.06502749176485,-270.25361749662198,330.94360116262601,148.73737373737373
71,0.69540000000000002,243,-397.63232386848398,-32.808866999999999,-161.93612529325981,-23,-108,0,77.217457887790943,110,70.184471459071219,-94,98.048023440525952,-102.89627013759214,-2.8015699210572507,-18.635062999999999,71.007999999999996,9.9890005645895883,30.471004230640517,0,-271.80561142348256,-184,71.977005007776839,-110,195,-344.47207862284313,-272.01551492465433,337.04287439494942,150.50505050505052
72,0.69540000000000002,243.00000000000003,-401.88837544638812,-32.808867000000006,-163.28449502118144,-23.000000000000004,-108.00000000000001,0,77.267958727225079,110,71.022114370576858,-94,98.989135220818369,-105.08444245424123,-3.6687542427908544,-18.635063000000002,71.00800000000001,10.545024855954729,29.340040356740236,0,-276.09190890366489,-184.00000000000003,72.861329033321326,-110,195.00000000000003,-348.89366812581233,-273.79858622500791,343.14214762727238,152.27272727272728
73,0.69540000000000002,243.00000000000003,-406.15596602454713,-32.808867000000006,-164.64299860563719,-23.000000000000004,-108.00000000000001,0,77.318745392262784,110,71.854252509451996,-94,99.924871266835467,-107.28218230121125,-4.5448404705873466,-18.635063000000002,71.00800000000001,11.095727863291225,28.196401251064376,0,-280.40628979694003,-184.00000000000003,73.73976059284054,-110,195.00000000000003,-353.3294566490739,-275.60233716163867,349.24142085959585,154.04040404040404
74,0.69540000000000002,243.00000000000003,-410.43482834151405,-32.808867000000006,-166.01140133052488,-23.000000000000004,-108.00000000000001,0,77.36981126273227,110,72.681013374913803,-94,100.85535608906254,-109.48926807940859,-5.429622422260536,-18.635063000000002,71.00800000000001,11.641232835930822,27.040380491974407,0,-284.74810364716268,-184.00000000000003,74.612436165142185,-110,195.00000000000003,-357.77911532092111,-277.42628876155095,355.34069409191903,155.8080808080808
75,0.69540000000000002,243,-414.72470332620338,-32.808866999999999,-167.38947567273544,-23,-108,0,77.421149921340159,110,73.502520558901736,-94,101.78071038229839,-111.70548498075517,-6.3229002341814189,-18.635062999999999,71.007999999999996,12.181659246167385,25.872262660974968,0,-289.11671993174343,-184,75.479488046572214,-110,195,-362.24232534808561,-279.26997673011778,361.43996732424239,157.57575757575759
76,0.69540000000000002,243,-419.02533978652917,-32.808866999999999,-168.77700102870699,-23,-108,0,77.472755145959113,110,74.318893894615059,-94,102.701051170711,-113.93062473002415,-7.2244801210740519,-18.635062999999999,71.007999999999996,12.717122932843353,24.692323684735118,0,-293.51152730386343,-184,76.341044510013631,-110,195,-366.71877763260085,-281.13295089307383,367.53924055656557,159.34343434343435
77,0.69540000000000002,243.00000000000003,-423.33649411214139,-32.808867000000006,-170.17376345335867,-23.000000000000004,-108.00000000000001,0,77.524620902264303,110,75.13024959832569,-94,103.61649194632584,-116.16448533836363,-8.1341741466865773,-18.635063000000002,71.00800000000001,13.247736238435516,23.500831161624607,0,-297.93193286899452,-184.00000000000003,77.197229956686911,-110,195.00000000000003,-371.20817240600849,-283.01477466377071,373.63851378888859,161.11111111111111
78,0.69540000000000002,243.00000000000003,-427.65792999051683,-32.808867000000006,-171.57955541075572,-23.000000000000004,-108.00000000000001,0,77.576741336700977,110,75.936700404818211,-94,104.52714280129143,-118.40687086789531,-9.0518000047678697,-18.635063000000002,71.00800000000001,13.773608139980547,22.298044673576999,0,-302.37736149393186,-184.00000000000003,78.048165061128955,-110,195.00000000000003,-375.71021888000581,-284.9150245343734,379.737787021212,162.87878787878788
79,0.69540000000000002,243.00000000000003,-431.98941813571588,-32.808867000000006,-172.99417553589529,-23.000000000000004,-108.00000000000001,0,77.629110769765688,110,76.738355696789341,-94,105.43311055424522,-120.65759120681278,-9.9771808098119141,-18.635063000000002,71.00800000000001,14.294844374161153,21.084216084043774,0,-306.84725514664336,-184.00000000000003,78.893966909706009,-110,195.00000000000003,-380.2246349126699,-286.83328958974749,385.83706025353518,164.64646464646466
80,0.69540000000000002,243,-436.33073602914578,-32.808866999999999,-174.41742840703867,-23,-108,0,77.681723689584786,110,77.535321628518588,-94,106.33449887108534,-122.91646185443724,-10.910144897067525,-18.635062999999999,71.007999999999996,14.811547556854528,19.859589822756515,0,-311.34107226534525,-184,79.734749132994182,-110,195,-384.75114668946424,-288.7691710428702,391.93633348585854,166.41414141414143
81,0.69540000000000002,243,-440.68166767171834,-32.808866999999999,-175.8491243280487,-23,-108,0,77.734574745775419,110,78.327701244103721,-94,107.2314083804345,-125.18330371571851,-11.850525631336465,-18.635062999999999,71.007999999999996,15.323817297426634,18.624403157974967,0,-315.85828715530715,-184,80.570622032342129,-110,195,-389.28948841826013,-290.72228179065723,398.03560671818173,168.18181818181819
82,0.69540000000000002,243.00000000000003,-445.04200334681906,-32.808867000000006,-177.28907912022402,-23.000000000000004,-108.00000000000001,0,77.787658743573999,110,79.115594590537839,-94,108.12393678406643,-127.45794290470266,-12.798161224113686,-18.635063000000002,71.00800000000001,15.831750308040215,17.378886456856979,0,-320.39838941197263,-184.00000000000003,81.40169270091198,-110,195.00000000000003,-393.83940203766582,-292.69224598917003,404.13487995050474,169.94949494949495
83,0.69540000000000002,243.00000000000003,-449.41153939354433,-32.808867000000006,-178.73711392314937,-23.000000000000004,-108.00000000000001,0,77.840970638219318,110,79.899098825888672,-94,109.01217896254933,-129.7402105565119,-13.752894558648025,-18.635063000000002,71.00800000000001,16.335440508228174,16.123263434551134,0,-324.9608833690649,-184.00000000000003,82.228065139477536,-110,195.00000000000003,-398.40063693798936,-294.67869864722059,410.23415318282809,171.71717171717171
84,0.69540000000000002,243.00000000000003,-453.79007798968934,-32.808867000000006,-180.19305500410951,-23.000000000000004,-108.00000000000001,0,77.894505529577117,110,80.678308322825842,-94,109.89622707634622,-132.029942647409,-14.714573022525274,-18.635063000000002,71.00800000000001,16.834979124969948,14.857751392577796,0,-329.54528757042914,-184.00000000000003,83.049840367242851,-110,195.00000000000003,-402.97294969419926,-296.68128523745338,416.33342641515128,173.4848484848485
85,0.69540000000000002,243,-458.17742694400164,-32.808866999999999,-181.65673357564154,-23,-108,0,77.948258656993929,110,81.453314767727861,-94,110.77617066259891,-134.32697982254595,-15.683048347400343,-18.635062999999999,71.007999999999996,17.330454788495043,13.582561447031281,0,-334.15113426442178,-184,83.867116527929085,-110,195,-407.5561038102876,-298.69966132403329,422.43269964747469,175.25252525252526
86,0.69540000000000002,243,-462.57339949724337,-32.808866999999999,-183.12798562082179,-23,-108,0,78.002225394369546,110,82.224207255587345,-94,111.65209672780853,-136.63116723101399,-16.658176455523034,-18.635062999999999,71.007999999999996,17.821953624024815,12.297898747108064,0,-338.7779689197389,-184,84.679988991363928,-110,195,-412.14986947447233,-300.73349220611669,428.53197287979788,177.02020202020202
87,0.69540000000000002,243.00000000000003,-466.97781413162625,-32.808867000000006,-184.60665172590711,-23.000000000000004,-108.00000000000001,0,78.056401245436533,110,82.991072380921068,-94,112.52408983661424,-138.94235436783876,-17.6398173127258,-18.635063000000002,71.00800000000001,18.309559339652196,11.003962684434969,0,-343.42534976162483,-184.00000000000003,85.488550450794165,-110,195.00000000000003,-416.75402332470367,-302.78245257633341,434.63124611212089,178.78787878787878
88,0.69540000000000002,243.00000000000003,-471.39049438821615,-32.808867000000006,-186.09257691997371,-23.000000000000004,-108.00000000000001,0,78.110781839237191,110,83.753994324879372,-94,113.39223219686107,-141.26039492257971,-18.627834787556328,-18.635063000000002,71.00800000000001,18.793353310547605,9.7009470936465636,0,-348.09284732746966,-184.00000000000003,86.292891016130156,-110,195.00000000000003,-421.36834822397276,-304.84622619354354,440.7305193444443,180.55555555555557
89,0.69540000000000002,243.00000000000003,-475.81126869191365,-32.808867000000006,-187.58561052121254,-23.000000000000004,-108.00000000000001,0,78.165362925788443,110,84.51305493873933,-94,114.25660374113582,-143.58514663421582,-19.622096516258917,-18.635063000000002,71.00800000000001,19.273414659668973,8.3890404446357678,0,-352.78004404085743,-184.00000000000003,87.093098303319351,-110,195.00000000000003,-425.99263304495031,-306.92450556918197,446.82979257676749,182.32323232323233
90,0.69540000000000002,243,-480.23997018365583,-32.808866999999999,-189.08560598956177,-23,-108,0,78.220140371925197,110,85.268333823955416,-94,115.11728220494102,-145.91647115201374,-20.622473773322504,-18.635062999999999,71.007999999999996,19.749820335144236,7.0684260268777015,0,-357.48653380317529,-184,87.889257520034704,-110,195,-430.62667246350355,-309.01699166653287,452.92906580909084,184.09090909090909
91,0.69540000000000002,243.00000000000003,-484.67643655948569,-32.808867000000006,-190.5924207853752,-23.000000000000004,-108.00000000000001,0,78.275110157314302,110,86.019908408932324,-94,115.97434320166838,-148.254233902094,-21.628841347329299,-18.635063000000002,71.00800000000001,20.222645184484943,5.7392821262055529,0,-362.21192160194562,-184.00000000000003,88.681451547854479,-110,195.00000000000003,-435.27026676066737,-311.12339361232102,459.02833904141409,185.85858585858585
92,0.69540000000000002,243,-489.12050991616763,-32.808866999999999,-192.10591623383698,-23,-108,0,78.330268370629994,110,86.767854022675152,-94,116.82786029452235,-150.59830395942316,-22.64107742185352,-18.635062999999999,71.007999999999996,20.691962025781628,4.4017821943970432,0,-366.95582313508976,-184,89.469761021099814,-110,195,-439.92322163267295,-313.24342842003063,465.12761227373716,187.62626262626264
93,0.69540000000000002,243.00000000000003,-493.57203660304009,-32.808867000000006,-193.62595739485465,-23.000000000000004,-108.00000000000001,0,78.385611205884658,110,87.512243965464492,-94,117.67790506553862,-152.94855392497772,-23.659063461170629,-18.635063000000002,71.00800000000001,21.157841716023039,3.0560950119102448,0,-371.71786445036633,-184.00000000000003,90.254264402486825,-110,195.00000000000003,-444.58534800864635,-315.37682072440276,471.22688550606046,189.39393939393941
94,0.69540000000000002,243.00000000000003,-498.03086707981259,-32.808867000000006,-195.15241293817306,-23.000000000000004,-108.00000000000001,0,78.441134958906048,110,88.253149576695421,-94,118.52454718183286,-155.30485980783749,-24.682684100553217,-18.635063000000002,71.00800000000001,21.620353216673944,1.7023848440886129,0,-376.497681599283,-184.00000000000003,91.035038055743982,-110,195.00000000000003,-449.25646187562512,-317.52330252658584,477.32615873838364,191.16161616161617
95,0.69540000000000002,243,-502.49685578003107,-32.808866999999999,-196.68515502346528,-23,-108,0,78.49683602395551,110,88.990640300012515,-94,119.36785445920867,-157.66710091197717,-25.711827040939816,-18.635062999999999,71.007999999999996,22.079563656638911,0.34081159114053605,0,-381.29492030479923,-184,91.812156315333965,-110,195,-453.93638411054928,-319.68261294944489,483.425431970707,192.92929292929293
96,0.69540000000000002,243.00000000000003,-506.96986097994977,-32.808867000000006,-198.2240591851733,-23.000000000000004,-108.00000000000001,0,78.552710890479759,110,89.724783745865494,-94,120.20789292324734,-160.03515972754295,-26.746382947774052,-18.635063000000002,71.00800000000001,22.535538392732946,-1.0284690678207937,0,-386.10923564218871,-184.00000000000003,92.585691553415501,-110,195.00000000000003,-458.62494031890486,-321.85449800256083,489.52470520303001,194.69696969696969
97,0.69540000000000002,243,-511.44974467256122,-32.808866999999999,-199.7690042218774,-23,-108,0,78.608756139990604,110,90.455645751604322,-94,121.04472686799372,-162.4089218264042,-27.78624535382416,-18.635062999999999,71.007999999999996,22.988341067773341,-2.4053055364036169,0,-390.94029173245769,-184,93.3557142441705,-110,195,-463.32196067971444,-324.03871035647194,495.62397843535337,196.46464646464648
98,0.69540000000000002,243.00000000000003,-515.93637244654951,-32.808867000000006,-201.3198720899893,-23.000000000000004,-108.00000000000001,0,78.664968443066542,110,91.183290439225431,-94,121.87841891234909,-164.7882757617879,-28.831310565799214,-18.635063000000002,71.00800000000001,23.438033666401108,-3.7895501679704608,0,-395.78776144774173,-184.00000000000003,94.122293025617353,-110,195.00000000000003,-468.02727979658681,-326.23500912574093,501.72325166767666,198.23232323232324
99,0.69540000000000002,243.00000000000003,-520.42961336994335,-32.808867000000006,-202.87654780157416,-23.000000000000004,-108.00000000000001,0,78.721344556470811,110,91.90778027087589,-94,122.70903005427424,-167.17311297181041,-29.881477574592726,-18.635063000000002,71.00800000000001,23.884676568735127,-5.1810591378363142,0,-400.65132612814375,-184.00000000000003,94.88549475902434,-110,195.00000000000003,-472.74073655454885,-328.44315966044303,507.82252489999985,200
